cumulative_gpa_before_sem,previous_semester_gpa,avg_module_completion_pct,avg_video_watch_pct,avg_quiz_score,total_late_submissions,days_active,days_since_last_activity,num_failed_courses,grade_stddev_across_courses,expected_category
# At-Risk
1.1,0.7,20,10,25,15,5,30,4,2.0,At-Risk
1.5,1.2,30,20,35,10,12,22,3,1.7,At-Risk
1.8,1.5,40,25,40,8,20,18,2,1.5,At-Risk
1.0,0.9,15,12,20,18,3,35,5,2.2,At-Risk
1.3,1.0,28,18,30,13,10,28,3,1.9,At-Risk
1.6,1.3,35,22,38,11,15,20,2,1.6,At-Risk
1.2,1.1,25,15,28,14,8,32,4,2.1,At-Risk
1.4,1.2,32,19,33,12,13,25,3,1.8,At-Risk
1.7,1.4,38,23,39,9,18,16,2,1.4,At-Risk
1.0,0.8,18,11,22,16,6,34,5,2.3,At-Risk
# Medium
3.0,3.1,75,70,78,2,120,3,0,0.6,Medium
2.8,2.9,68,65,70,3,110,5,1,0.8,Medium
3.2,3.0,80,75,82,1,130,2,0,0.5,Medium
2.9,3.0,72,68,75,2,115,4,1,0.7,Medium
3.1,3.2,78,73,80,1,125,3,0,0.6,Medium
2.7,2.8,65,60,68,4,105,6,1,0.9,Medium
3.3,3.1,82,77,85,1,135,2,0,0.4,Medium
2.6,2.7,60,55,65,5,100,7,2,1.0,Medium
3.0,2.9,75,70,78,2,120,3,0,0.6,Medium
2.8,2.6,68,65,70,3,110,5,1,0.8,Medium
# High
4.9,4.8,98,95,95,0,230,1,0,0.2,High
4.7,4.6,95,92,93,0,220,2,0,0.3,High
4.8,4.9,97,94,96,0,225,1,0,0.2,High
4.6,4.7,94,91,92,0,215,2,0,0.3,High
4.9,4.7,99,96,97,0,235,1,0,0.1,High
4.8,4.6,97,95,95,0,225,2,0,0.2,High
4.7,4.9,95,93,94,0,220,1,0,0.3,High
4.6,4.8,94,92,92,0,215,2,0,0.2,High
4.9,4.9,99,97,98,0,240,1,0,0.1,High
4.8,4.7,98,95,96,0,230,2,0,0.2,High
